_id,_type,_color,_fill,_layer,_shape
29650663#1,building.parking,"255,230,230",1,-1.00,"1719.334542,1281.177178 1706.729910,1291.514965 1693.673000,1302.230369 1713.813654,1331.953462 1714.326564,1332.718812 1714.685065,1333.232348 1715.043297,1333.734781 1715.417999,1334.236815 1715.809172,1334.738451 1716.200077,1335.228982 1716.606914,1335.696907 1717.005785,1336.176135 1717.437329,1336.643463 1717.860637,1337.110990 1718.291643,1337.556109 1718.730885,1338.001029 1719.186328,1338.434446 1719.641772,1338.867864 1720.104914,1339.278874 1720.576559,1339.700789 1721.055634,1340.089192 1721.551448,1340.488301 1722.038758,1340.876505 1722.534304,1341.264510 1723.045782,1341.629909 1723.557261,1341.995307 1724.076438,1342.338298 1724.595615,1342.681289 1725.122759,1343.012976 1725.666373,1343.344265 1726.201215,1343.653545 1726.752527,1343.962427 1727.303302,1344.249100 1727.862313,1344.535574 1728.429290,1344.810745 1728.996267,1345.085916 1729.562707,1345.338879 1730.145349,1345.580339 1730.719488,1345.810894 1731.301861,1346.041249 1731.892202,1346.260302 1732.490240,1346.456947 1733.088278,1346.653592 1733.678082,1346.850436 1734.283550,1347.013569 1734.889018,1347.176702 1735.494218,1347.328731 1805.599506,1290.002644 1793.787056,1288.799285 1719.334542,1281.177178"
29650664,building.apartments,"255,230,230",1,-1.00,"453.351869,1196.238155 462.300329,1196.553503 462.496468,1189.382226 441.261185,1188.710644 441.034141,1195.627126 453.351869,1196.238155"
29650665,building.yes,"255,230,230",1,-1.00,"467.347535,1185.219716 468.004877,1191.570223 479.923100,1191.679930 479.168714,1185.742887 467.347535,1185.219716"
29650666,building.yes,"255,230,230",1,-1.00,"849.528478,1237.519685 851.703433,1237.500160 854.196871,1237.361787 854.313304,1223.503766 853.404859,1222.403651 849.722277,1222.437593 849.639990,1227.528348 841.598989,1227.590443 841.568223,1226.324557 833.366159,1226.201691 831.949398,1226.225015 832.027776,1231.822964 849.379372,1231.723461 849.528478,1237.519685"
29650667,building.yes,"255,230,230",1,-1.00,"346.860736,1180.644532 349.099706,1180.545515 349.049441,1177.469032 332.344736,1177.409557 334.337006,1183.416413 346.789596,1183.135099 346.860736,1180.644532"
29650668,building.apartments,"255,230,230",1,-1.00,"708.771840,1180.754540 708.531735,1192.226757 719.072179,1192.270384 719.319997,1180.775759 708.771840,1180.754540"
29650671,building.apartments,"255,230,230",1,-1.00,"694.197842,1142.265567 699.505027,1142.280915 699.532343,1129.513906 694.334371,1129.584787 694.197842,1142.265567"
29650672,building.yes,"255,230,230",1,-1.00,"817.800049,1107.538708 817.934733,1113.079734 827.232937,1112.864843 826.924613,1097.806066 817.512710,1098.090385 817.800049,1107.538708"
29650673,building.office,"255,230,230",1,-1.00,"1392.750277,1017.111847 1374.167783,1025.606208 1402.256803,1089.790440 1420.179536,1082.300983 1392.750277,1017.111847"
29650676,building.yes,"255,230,230",1,-1.00,"623.332450,1084.780040 624.431308,1077.786807 609.006125,1075.795571 607.916868,1082.844128 623.332450,1084.780040"
29650679,building.yes,"255,230,230",1,-1.00,"1584.921191,1014.181550 1588.728800,994.790043 1570.145735,994.417501 1569.234798,1013.983361 1584.921191,1014.181550"
29650681,building.yes,"255,230,230",1,-1.00,"846.250348,947.329251 847.366578,942.057821 841.013328,940.712255 841.553551,938.188082 828.474541,935.428243 826.841194,943.156624 846.250348,947.329251"
29650683,building.yes,"255,230,230",1,-1.00,"1540.062706,855.961089 1540.050976,925.959128 1600.017407,925.952473 1599.999582,903.075869 1599.973787,879.188381 1599.955881,855.967348 1540.062706,855.961089"
29650683#1,historic.building,"128,255,128",1,-1.00,"1540.062706,855.961089 1540.050976,925.959128 1600.017407,925.952473 1599.999582,903.075869 1599.973787,879.188381 1599.955881,855.967348 1540.062706,855.961089"
29650684,building.yes,"255,230,230",1,-1.00,"576.564793,926.888816 569.977746,925.082527 567.057275,936.120011 568.981758,936.639820 567.756220,941.136207 572.227457,942.349564 576.564793,926.888816"
29650685,building.yes,"255,230,230",1,-1.00,"1277.174647,878.627825 1268.834432,865.341506 1257.010078,872.861259 1265.704287,886.472306 1277.174647,878.627825"
29650686,building.yes,"255,230,230",1,-1.00,"318.833267,907.089466 323.652646,908.383068 327.360686,894.848546 322.325542,893.493535 318.833267,907.089466"
29650687,building.commercial,"255,230,230",1,-1.00,"1862.234682,776.651717 1826.106284,815.489849 1865.319183,841.574958 1886.257105,808.414816 1884.368823,806.660484 1888.557259,799.926225 1882.001288,795.640273 1882.910253,793.696165 1871.351998,785.308965 1872.447627,782.904806 1862.234682,776.651717"
29650688,amenity.theatre,"237,199,199",1,-1.00,"1226.690125,801.720705 1233.992904,811.298911 1235.512175,810.062112 1238.503659,814.145017 1239.553325,813.252928 1242.591529,817.223593 1249.333341,820.660042 1271.425765,804.302751 1265.154622,795.466145 1254.494825,779.302822 1244.690181,764.763176 1233.356280,772.804386 1225.801639,769.154332 1228.655470,776.396031 1222.666107,768.308161 1214.198324,774.579963 1214.820010,775.409308 1223.543840,787.175204 1218.507257,790.852773 1226.690125,801.720705"
29650688#1,building.yes,"255,230,230",1,-1.00,"1226.690125,801.720705 1233.992904,811.298911 1235.512175,810.062112 1238.503659,814.145017 1239.553325,813.252928 1242.591529,817.223593 1249.333341,820.660042 1271.425765,804.302751 1265.154622,795.466145 1254.494825,779.302822 1244.690181,764.763176 1233.356280,772.804386 1225.801639,769.154332 1228.655470,776.396031 1222.666107,768.308161 1214.198324,774.579963 1214.820010,775.409308 1223.543840,787.175204 1218.507257,790.852773 1226.690125,801.720705"
29650688#2,historic.building,"128,255,128",1,-1.00,"1226.690125,801.720705 1233.992904,811.298911 1235.512175,810.062112 1238.503659,814.145017 1239.553325,813.252928 1242.591529,817.223593 1249.333341,820.660042 1271.425765,804.302751 1265.154622,795.466145 1254.494825,779.302822 1244.690181,764.763176 1233.356280,772.804386 1225.801639,769.154332 1228.655470,776.396031 1222.666107,768.308161 1214.198324,774.579963 1214.820010,775.409308 1223.543840,787.175204 1218.507257,790.852773 1226.690125,801.720705"
29650689,building.commercial,"255,230,230",1,-1.00,"1595.564636,759.954501 1622.713435,764.197586 1633.758494,740.108990 1600.192794,733.254517 1595.564636,759.954501"
29650690,building.parking,"255,230,230",1,-1.00,"594.299422,763.705691 591.452218,771.663671 597.387277,773.763625 599.149513,774.387390 600.291151,771.181910 601.988759,766.440717 594.299422,763.705691"
29650691,building.commercial,"255,230,230",1,-1.00,"1633.758494,740.108990 1645.207017,724.521488 1644.176894,721.113182 1602.798380,713.558795 1600.192794,733.254517 1633.758494,740.108990"
29650692,building.yes,"255,230,230",1,-1.00,"1198.207638,680.637188 1193.405793,684.142417 1177.849889,662.853637 1168.692333,669.231103 1183.086099,689.492523 1180.729650,691.549610 1188.129768,701.736508 1202.532422,691.443103 1209.800575,696.188940 1204.776534,689.510965 1198.207638,680.637188"
29650694,building.residential,"255,230,230",1,-1.00,"289.166245,664.707114 290.818708,659.811386 291.364490,658.198117 291.841020,656.786532 293.562468,651.678017 280.413285,647.087580 266.059017,642.082115 262.450621,652.269865 275.245229,656.513365 274.086430,659.685990 289.166245,664.707114"
29650695,building.commercial,"255,230,230",1,-1.00,"1525.723959,473.576062 1501.919686,484.307407 1509.229459,500.307735 1506.662725,501.514266 1504.128398,502.697792 1502.025569,498.215503 1478.401095,509.220351 1505.260393,566.490546 1514.819560,562.048205 1517.491925,567.250023 1541.159300,555.299846 1558.541493,546.523954 1553.024166,532.391257 1525.723959,473.576062"
29650696,building.residential,"255,230,230",1,-1.00,"22.777828,559.142059 17.376561,557.318424 12.501033,571.626060 11.847862,573.564191 17.240882,575.388023 22.777828,559.142059"
29650697,building.residential,"255,230,230",1,-1.00,"993.497106,500.453914 972.631612,509.660245 981.815002,530.481125 1002.688679,521.274619 993.497106,500.453914"
29650697#1,historic.building,"128,255,128",1,-1.00,"993.497106,500.453914 972.631612,509.660245 981.815002,530.481125 1002.688679,521.274619 993.497106,500.453914"
29650699,building.commercial,"255,230,230",1,-1.00,"1610.604814,435.656937 1578.443265,454.201019 1578.996936,462.098473 1579.372706,467.411428 1601.537922,479.197034 1603.325995,478.164925 1627.725232,464.086323 1631.941421,450.662576 1610.604814,435.656937"
29650701,building.commercial,"255,230,230",1,-1.00,"1190.346849,448.223672 1190.286834,449.147322 1190.254918,449.870296 1190.239475,450.592871 1190.232267,451.315246 1190.241264,452.026118 1190.250529,452.748093 1190.284504,453.469470 1190.334951,454.190447 1190.385129,454.900320 1190.452049,455.620898 1190.535172,456.329972 1190.635037,457.049751 1190.734632,457.758425 1190.858937,458.466501 1190.991747,459.185481 1191.132255,459.882053 1191.289235,460.578225 1191.462958,461.285102 1191.644647,461.980676 1191.834573,462.676049 1192.032465,463.360119 1192.255336,464.054693 1192.486174,464.737964 1192.724979,465.409931 1192.972020,466.081698 1193.235802,466.764170 1193.515519,467.424034 1193.803472,468.083698 1194.099392,468.732058 1194.411785,469.380019 1194.732683,470.038885 1195.069246,470.664038 1195.406347,471.311400 1195.767349,471.924850 1196.128621,472.549404 1196.506096,473.162454 1233.629775,447.218711 1219.975273,428.228104 1190.346849,448.223672"
29650703,building.commercial,"255,230,230",1,-1.00,"1101.408954,380.316237 1098.348936,382.590411 1098.923847,396.776042 1100.623104,438.622468 1100.601743,439.100749 1100.646273,439.577433 1100.739951,440.041813 1100.891283,440.504794 1101.107698,440.932864 1101.356520,441.337927 1101.670423,441.708078 1102.016195,442.033013 1102.410307,442.312331 1102.828319,442.557738 1103.269424,442.735920 1103.733891,442.857981 1104.205517,442.935425 1104.691730,442.934740 1105.422877,442.839227 1174.752564,446.101900 1175.515281,387.496280 1101.408954,380.316237"
29650708,amenity.parking,"184,184,179",1,-1.00,"1407.675753,209.042464 1391.953229,214.234166 1374.734628,219.584358 1388.358010,247.842382 1389.986890,251.125049 1391.102113,253.275748 1392.274722,255.413947 1393.463535,257.540643 1394.708927,259.621525 1395.979029,261.701810 1397.297742,263.747585 1398.632658,265.781858 1400.016186,267.781621 1401.432121,269.758378 1402.880464,271.712128 1404.361214,273.642873 1405.882609,275.550413 1407.427905,277.424041 1409.013577,279.263360 1410.631924,281.090777 1412.265938,282.884483 1413.948831,284.654785 1415.655358,286.380071 1417.386056,288.082550 1432.265174,283.122422 1407.675753,209.042464"
29650708#1,building.yes,"255,230,230",1,-1.00,"1407.675753,209.042464 1391.953229,214.234166 1374.734628,219.584358 1388.358010,247.842382 1389.986890,251.125049 1391.102113,253.275748 1392.274722,255.413947 1393.463535,257.540643 1394.708927,259.621525 1395.979029,261.701810 1397.297742,263.747585 1398.632658,265.781858 1400.016186,267.781621 1401.432121,269.758378 1402.880464,271.712128 1404.361214,273.642873 1405.882609,275.550413 1407.427905,277.424041 1409.013577,279.263360 1410.631924,281.090777 1412.265938,282.884483 1413.948831,284.654785 1415.655358,286.380071 1417.386056,288.082550 1432.265174,283.122422 1407.675753,209.042464"
29650717,building.university,"255,230,230",1,-1.00,"1129.709656,99.671465 1134.370972,97.491806 1130.209578,84.604241 1076.407597,117.519533 1079.628219,123.219000 1088.324327,138.218678 1111.611638,124.154162 1113.443317,127.976281 1124.654039,122.971163 1123.379028,120.013291 1135.631254,114.794046 1129.709656,99.671465"
29650718,building.yes,"255,230,230",1,-1.00,"1116.327422,214.937035 1114.909479,211.182655 1113.541493,207.449285 1113.375031,207.042224 1113.184129,206.646867 1112.978639,206.329639 1112.733851,206.091140 1112.426403,205.987490 1112.030508,205.974872 1111.644734,206.039784 1111.292446,206.126105 1110.916525,206.257443 1105.320513,208.293135 1106.785954,212.646343 1108.134465,216.935723 1109.393203,216.505200 1109.905674,217.926059 1115.168289,216.076230 1115.845234,215.104282 1116.327422,214.937035"
29650719,building.apartments,"255,230,230",1,-1.00,"1215.233746,250.326279 1222.628720,253.146913 1245.669202,245.566393 1240.660041,230.332731 1227.870640,234.464855 1228.404673,236.096304 1222.214278,238.090757 1212.501118,241.292807 1215.233746,250.326279"
29650721,building.yes,"255,230,230",1,-1.00,"1155.622745,105.853912 1171.889981,156.768980 1211.505652,143.119966 1203.694721,118.387877 1183.730005,124.693971 1174.446543,95.319979 1155.622745,105.853912"
29650722,highway.pedestrian,white,1,0.00,"-0.803469,127.315952"
29650723,amenity.place_of_worship,white,1,0.00,"32.244213,145.830940 43.322039,149.927095 40.623073,157.192819 29.545256,153.096668 32.244213,145.830940"
29650723#1,building.church,white,1,0.00,"32.244213,145.830940 43.322039,149.927095 40.623073,157.192819 29.545256,153.096668 32.244213,145.830940"
29650724,building.yes,"255,230,230",0,-1.00,"104.278026,69.918984 92.053711,105.305375 237.831173,155.292749 243.681712,138.350498 256.884827,100.151722 263.428593,81.214864"
29650725,building.yes,"255,230,230",1,-1.00,"662.857117,113.265724 682.095950,117.453272 686.966716,106.946215 675.150377,104.322537 676.362264,98.915432 668.019655,96.796161 666.644389,102.940555 665.185271,102.587163 662.857117,113.265724"
29650728,building.yes,"255,230,230",1,-1.00,"479.536587,85.071948 479.619910,85.447688 479.863913,85.652853 480.063218,85.714665 480.285070,85.687042 480.464116,85.593796 480.655580,85.333586 480.691087,85.099394 480.584676,84.790881 480.382668,84.618026 480.233865,84.599428 481.653258,78.242809 481.802061,78.261407 482.286409,78.182950 482.893623,77.734844 483.089540,77.318974 483.063460,76.586294 482.771785,76.115630 482.427588,75.857350 481.921900,75.736332 481.323049,75.850909 480.950645,76.126636 480.510978,75.670685 414.478782,52.323737 419.627519,57.642644 419.299546,58.050622 418.857905,59.205794 418.878065,60.371941 419.546375,61.755629 420.027502,62.221677 420.654998,62.606384 421.419004,62.843325 422.392028,62.864071 423.153723,62.667746 423.804553,62.318570 423.981706,62.147593 434.735288,73.240971 437.643379,76.236740 452.835600,91.921932 452.730415,92.002269 452.298609,92.546104 451.856964,93.701274 451.876849,94.856316 452.125866,95.605789 452.545150,96.240007 453.026272,96.706057 453.662000,97.090567 454.417764,97.327712 455.390783,97.348462 456.152475,97.152141 456.803304,96.802968 457.197982,96.426700 458.034782,97.284080 465.660631,105.164856 465.531962,105.634644 465.478901,105.824820 465.266117,106.563316 465.031057,107.402352 465.581586,108.011153 466.072566,108.543629 466.208139,108.695879 466.614859,109.152631 466.758668,109.304681 467.173895,109.772336 467.309198,109.913483 467.792211,110.457263 468.350977,111.065864 469.268895,110.854630 470.096750,110.667811 470.285384,110.629885 471.014939,110.467681 471.211539,110.418451 471.941094,110.256246 472.137965,110.218120 472.957584,110.031502 473.875502,109.820268 474.111916,109.036754 474.325511,108.331571 474.378843,108.152499 474.562195,107.559161 474.614986,107.357881 474.798338,106.764542 474.851400,106.574366 475.065266,105.880288 475.301409,105.085669 474.716852,104.433252 474.200081,103.856961 474.064508,103.704710 473.810105,103.410912 477.978342,84.709897 479.536587,85.071948"
29650732,building.yes,"255,230,230",1,-1.00,"792.677847,42.011445 782.956373,50.980794 788.308767,53.161761 792.677847,42.011445"
29650733,building.yes,"255,230,230",1,-1.00,"572.497419,60.820934 552.766965,55.745662 572.497419,60.820934"
29650734,building.hotel,"255,230,230",0,-1.00,"271.923676,56.786133 272.284820,55.710688"
29650734#1,tourism.hotel,"207,245,201",0,-2.00,"271.923676,56.786133 272.284820,55.710688"
29660091,building.yes,"255,230,230",1,-1.00,"2230.553940,1078.586458 2194.087500,1072.310270 2193.110366,1077.922512 2189.030967,1077.220897 2179.245118,1079.423440 2157.134110,1076.256749 2157.572629,1086.923563 2173.069614,1088.505353 2190.954422,1090.351816 2190.252493,1094.390815 2189.550834,1098.440918 2188.530453,1104.309750 2165.124005,1101.752029 2162.489503,1103.559939 2148.461390,1112.997904 2185.875624,1119.628759 2222.313171,1126.083360 2223.007948,1122.088981 2236.272070,1124.369152 2239.998117,1102.891242 2226.733957,1100.611062 2228.216668,1092.042303 2229.483634,1084.778696 2230.553940,1078.586458"
29660091#1,tourism.aquarium,"207,245,201",1,-2.00,"2230.553940,1078.586458 2194.087500,1072.310270 2193.110366,1077.922512 2189.030967,1077.220897 2179.245118,1079.423440 2157.134110,1076.256749 2157.572629,1086.923563 2173.069614,1088.505353 2190.954422,1090.351816 2190.252493,1094.390815 2189.550834,1098.440918 2188.530453,1104.309750 2165.124005,1101.752029 2162.489503,1103.559939 2148.461390,1112.997904 2185.875624,1119.628759 2222.313171,1126.083360 2223.007948,1122.088981 2236.272070,1124.369152 2239.998117,1102.891242 2226.733957,1100.611062 2228.216668,1092.042303 2229.483634,1084.778696 2230.553940,1078.586458"
29660099,building.yes,"255,230,230",1,-1.00,"2153.450174,305.563045 2175.617010,341.371712 2184.179277,335.887730 2188.659397,333.024284 2132.571974,233.658059 2125.281980,240.300264 2118.016173,246.919672 2130.157157,267.148360 2150.211830,300.796860 2143.380818,304.939188 2146.259439,309.825151 2153.450174,305.563045"
29660100,building.commercial,"255,230,230",1,-1.00,"2327.866135,298.315770 2315.634438,278.400056 2291.016885,293.414709 2303.248632,313.330382 2327.866135,298.315770"
